marker,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,AA,AB,AC,AD,AE,AF
R14,DS523==1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"copy(0,DS523)"
#,Check if current step is odd
R15,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"math(DS531 MOD 2,DS535,mode=decimal)"
#,EVEN STEP HANDLING - SAFETY MECHANISM FOR MANUAL INTERVENTION
#,    # This stays ABOVE incrementing CurStep
#,"    # If we detect an even step number (either from normal transition or manual intervention),"
#,    # we immediately increment to the next odd step without executing any step logic.
#,"    # This provides a safe ""neutral zone"" when manually changing step numbers."
R16,DS535!=1,DS524==0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"math(DS531 + 1,DS531,mode=decimal)"
#,Step advancement when transition is triggered
R17,DS530==1,T,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"math(DS531 + 1,DS531,mode=decimal)"
,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"copy(0,DS530)"
#,Built-in timer for step duration tracking
#,# Note: reset after Trans
R18,DS531==DS532,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"on_delay(T112,TD112,preset=0,unit=Ts)"
#,Mark initialization complete after first step
R19,DS531==2,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"copy(1,DS534)"
R20,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,return()
