marker,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,AA,AB,AC,AD,AE,AF
R16,DS541==0,T,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"fill(0,DS542..DS546)"
,,T,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"copy(0,TD121)"
,,T,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"copy(0,TD122)"
,,T,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"fill(0,DS549..DS555)"
,,T,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"copy(0,DS553)"
,,T,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,reset(C1103)
,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,return()
#,    # =================================================================#
#,    # SECTION 4: SFC EXECUTION CONTROL BOILERPLATE - DO NOT MODIFY
#,    # =================================================================#
#,
#,
#,"Reset handling - xReset is self-clearing, while XInit must be set back to 0 manually."
R17,DS543==1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"copy(0,DS543)"
#,Check if current step is odd
R18,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"math(DS551 MOD 2,DS555,mode=decimal)"
#,EVEN STEP HANDLING - SAFETY MECHANISM FOR MANUAL INTERVENTION
#,    # This stays ABOVE incrementing CurStep
#,"    # If we detect an even step number (either from normal transition or manual intervention),"
#,    # we immediately increment to the next odd step without executing any step logic.
#,"    # This provides a safe ""neutral zone"" when manually changing step numbers."
R19,DS555!=1,DS544==0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"math(DS551 + 1,DS551,mode=decimal)"
#,Step advancement when transition is triggered
R20,DS550==1,T,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"math(DS551 + 1,DS551,mode=decimal)"
,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"copy(0,DS550)"
#,Built-in timer for step duration tracking
#,# Note: reset after Trans
R21,DS551==DS552,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"on_delay(T122,TD122,preset=0,unit=Ts)"
#,Mark initialization complete after first step
R22,DS551==2,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"copy(1,DS554)"
R23,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,return()
