Address,Data Type,Nickname,Initial Value,Retentive,Address Comment
C1001,BIT,"Cmd_UnitModeChgRequest",0,No,"<Cmd.TagBits bg=""Green"">"
C1002,BIT,"Cmd_CmdChgRequest",0,No,""
C1003,BIT,"Cmd_RecipeChgRequest",0,No,""
C1004,BIT,"Cmd_Mode_Production",0,No,""
C1005,BIT,"Cmd_Mode_Maintenance",0,No,""
C1006,BIT,"Cmd_Mode_Manual",0,No,""
C1007,BIT,"Cmd_State_Reset",0,No,""
C1008,BIT,"Cmd_State_Start",0,No,""
C1009,BIT,"Cmd_State_Stop",0,No,""
C1010,BIT,"Cmd_State_Hold",0,No,""
C1011,BIT,"Cmd_State_Unhold",0,No,""
C1012,BIT,"Cmd_State_Suspend",0,No,""
C1013,BIT,"Cmd_State_Unsuspend",0,No,""
C1014,BIT,"Cmd_State_Abort",0,No,""
C1015,BIT,"Cmd_State_Clear",0,No,""
C1016,BIT,"Cmd_State_Complete",0,No,""
C1017,BIT,"Cmd_Reset2FactoryDefault",0,No,""
C1018,BIT,"Cmd_ForceClear",0,No,""
C1019,BIT,"",0,No,"</Cmd.TagBits>"
C1020,BIT,"Sts_UnitModeRequested",0,No,"<Sts.TagBitsA bg=""Yellow"">"
C1021,BIT,"Sts_UnitModeChgInProc",0,No,""
C1022,BIT,"Sts_StateChgInProcess",0,No,""
C1023,BIT,"Sts_EquipIL_Blocked",0,No,"Blocked Downstream"
C1024,BIT,"Sts_EquipIL_Starved",0,No,"Starved Upstream"
C1025,BIT,"Sts_RecipeChgInProcess",0,No,""
C1026,BIT,"Sts_Mode_Production",0,No,""
C1027,BIT,"Sts_Mode_Maintenance",0,No,""
C1028,BIT,"Sts_Mode_Manual",0,No,""
C1029,BIT,"Sts_StateCompleteFlag",0,No,"Indicates current State is complete (triggers transition)"
C1030,BIT,"Sts_BatteryInstalled",0,No,""
C1031,BIT,"Sts_StackLt_RedSolid",0,No,""
C1032,BIT,"Sts_StackLt_RedFlash",0,No,""
C1033,BIT,"Sts_StackLt_AmberSolid",0,No,""
C1034,BIT,"Sts_StackLt_AmberFlash",0,No,""
C1035,BIT,"Sts_StackLt_BlueSolid",0,No,""
C1036,BIT,"Sts_StackLt_BlueFlash",0,No,""
C1037,BIT,"Sts_StackLt_GreenSolid",0,No,""
C1038,BIT,"Sts_StackLt_GreenFlash",0,No,""
C1039,BIT,"Sts_StackLt_HornSolid",0,No,""
C1040,BIT,"Sts_StackLt_HornFlash",0,No,"</Sts.TagBitsA>"
C1041,BIT,"A_StopReason_StopCmd",0,No,"<Admin.TagsA bg=""Red"">"
C1042,BIT,"A_StopReason_AbortCmd",0,No,"</Admin.TagsA>"
C1043,BIT,"Sts_LowMaterial",0,No,"<Sts.TagsBitsB bg=""Yellow"">"
C1044,BIT,"Sts_MaterialExhausted",0,No,""
C1050,BIT,"",0,No,"</Sts.TagsBitsB>"
C1051,BIT,"sm_isCmdValid_Yes",0,No,"<Template.SubroutinesA bg=""Purple"">"
C1052,BIT,"Sts_StackLt__toggle",0,No,""
C1061,BIT,"AlmHistorian_Bit2Record",0,No,""
C1062,BIT,"AlmHistorian__empty1",0,No,""
C1063,BIT,"WarnTimestamp_Bit2Record",0,No,""
C1064,BIT,"WarnTimestamp__empty1",0,No,""
C1071,BIT,"Test_Simulate_1st_Scan",0,No,""
C1100,BIT,"",0,No,"</Template.SubroutinesA>"
C1101,BIT,"SFCExample_x",0,No,"<Custom.TasksStatus READONLY bg=""Blue"">"
C1102,BIT,"Blower_x",0,No,""
C1103,BIT,"Rotate_x",0,No,""
C1104,BIT,"Heat_x",0,No,""
C1199,BIT,"",0,No,"</Custom.TasksStatus READONLY>"
C1200,BIT,"Sts_State_Undefined",0,No,"<Sts_State:block bg=""Yellow"">"
C1201,BIT,"Sts_State_Clearing",0,No,""
C1202,BIT,"Sts_State_Stopped",0,No,""
C1203,BIT,"Sts_State_Starting",0,No,""
C1204,BIT,"Sts_State_Idle",0,No,""
C1205,BIT,"Sts_State_Suspended",0,No,""
C1206,BIT,"Sts_State_Execute",0,No,""
C1207,BIT,"Sts_State_Stopping",0,No,""
C1208,BIT,"Sts_State_Aborting",0,No,""
C1209,BIT,"Sts_State_Aborted",0,No,""
C1210,BIT,"Sts_State_Holding",0,No,""
C1211,BIT,"Sts_State_Held",0,No,""
C1212,BIT,"Sts_State_Unholding",0,No,""
C1213,BIT,"Sts_State_Suspending",0,No,""
C1214,BIT,"Sts_State_Unsuspending",0,No,""
C1215,BIT,"Sts_State_Resetting",0,No,""
C1216,BIT,"Sts_State_Completing",0,No,""
C1217,BIT,"Sts_State_Completed",0,No,""
C1220,BIT,"",0,No,"</Sts_State:block>"
C1301,BIT,"C_P_SheetOnlyFlag",0,No,"<Custom.CoilsA bg=""Blue"">"
C1400,BIT,"",0,No,"</Custom.CoilsA>"
C1401,BIT,"S_CurrStep_Dry",0,No,""
C1402,BIT,"S_CurrStep_Cool",0,No,""
C1403,BIT,"S_CurrStep_HoldForSheet",0,No,""
C1404,BIT,"S_CurrStep_SheetAdded",0,No,""
C1405,BIT,"S_CurrSteP_Sheet",0,No,""
C1406,BIT,"HMI_DisplayStart",0,No,""
C1407,BIT,"HMI_DisplayHold",0,No,""
C1408,BIT,"HMI_DisplayUnHold",0,No,""
C1409,BIT,"HMI_DisplayClear",0,No,""
C1410,BIT,"HMI_DisplayReset",0,No,""
C1411,BIT,"HMI_DisplayStop",0,No,""
C1412,BIT,"HMI_DisplayUnSuspend",0,No,""
C1413,BIT,"HMI_DisplayForceClear",0,No,""
C1501,BIT,"A_Alm1_PLC",0,Yes,"<A_AlmCoil:block bg=""Red"">"
C1502,BIT,"A_Alm2_PLCLostData",0,Yes,""
C1503,BIT,"A_Alm3_1stScanWatchdog",0,Yes,""
C1504,BIT,"A_Alm4_ThermError",0,Yes,""
C1505,BIT,"A_Alm5_Estop",0,Yes,""
C1506,BIT,"",0,Yes,""
C1507,BIT,"",0,Yes,""
C1508,BIT,"",0,Yes,""
C1509,BIT,"",0,Yes,""
C1510,BIT,"",0,Yes,""
C1511,BIT,"A_Alm11_Rotate_Trig",0,Yes,""
C1512,BIT,"A_Alm12_Blower_Trig",0,Yes,""
C1513,BIT,"A_Alm13_Heat_Trig",0,Yes,""
C1514,BIT,"A_Alm14_DoorOpen_Trig",0,Yes,""
C1515,BIT,"A_Alm15_LintOpen_Trig",0,Yes,""
C1516,BIT,"A_Alm16_Sail_Trig",0,Yes,""
C1517,BIT,"A_Alm17_HiHeat_Trig",0,Yes,""
C1518,BIT,"",0,Yes,""
C1519,BIT,"",0,Yes,""
C1520,BIT,"",0,Yes,""
C1521,BIT,"",0,Yes,""
C1522,BIT,"",0,Yes,""
C1523,BIT,"",0,Yes,""
C1524,BIT,"",0,Yes,""
C1525,BIT,"",0,Yes,""
C1526,BIT,"",0,Yes,""
C1527,BIT,"",0,Yes,""
C1528,BIT,"",0,Yes,""
C1529,BIT,"",0,Yes,""
C1530,BIT,"",0,Yes,""
C1531,BIT,"",0,Yes,""
C1532,BIT,"",0,Yes,""
C1533,BIT,"",0,Yes,""
C1534,BIT,"",0,Yes,""
C1535,BIT,"",0,Yes,""
C1536,BIT,"",0,Yes,""
C1537,BIT,"",0,Yes,""
C1538,BIT,"",0,Yes,""
C1539,BIT,"",0,Yes,""
C1540,BIT,"",0,Yes,""
C1541,BIT,"",0,Yes,""
C1542,BIT,"",0,Yes,""
C1543,BIT,"",0,Yes,""
C1544,BIT,"",0,Yes,""
C1545,BIT,"",0,Yes,""
C1546,BIT,"",0,Yes,""
C1547,BIT,"",0,Yes,""
C1548,BIT,"",0,Yes,""
C1549,BIT,"",0,Yes,""
C1550,BIT,"",0,Yes,""
C1551,BIT,"",0,Yes,""
C1552,BIT,"",0,Yes,""
C1553,BIT,"",0,Yes,""
C1554,BIT,"",0,Yes,""
C1555,BIT,"",0,Yes,""
C1556,BIT,"",0,Yes,""
C1557,BIT,"",0,Yes,""
C1558,BIT,"",0,Yes,""
C1559,BIT,"",0,Yes,""
C1560,BIT,"",0,Yes,""
C1561,BIT,"",0,Yes,""
C1562,BIT,"",0,Yes,""
C1563,BIT,"",0,Yes,""
C1564,BIT,"",0,Yes,""
C1565,BIT,"",0,Yes,""
C1566,BIT,"",0,Yes,""
C1567,BIT,"",0,Yes,""
C1568,BIT,"",0,Yes,""
C1569,BIT,"",0,Yes,""
C1570,BIT,"",0,Yes,""
C1571,BIT,"",0,Yes,""
C1572,BIT,"",0,Yes,""
C1573,BIT,"",0,Yes,""
C1574,BIT,"",0,Yes,""
C1575,BIT,"",0,Yes,""
C1576,BIT,"",0,Yes,""
C1577,BIT,"",0,Yes,""
C1578,BIT,"",0,Yes,""
C1579,BIT,"",0,Yes,""
C1580,BIT,"",0,Yes,""
C1581,BIT,"",0,Yes,""
C1582,BIT,"",0,Yes,""
C1583,BIT,"",0,Yes,""
C1584,BIT,"",0,Yes,""
C1585,BIT,"",0,Yes,""
C1586,BIT,"",0,Yes,""
C1587,BIT,"",0,Yes,""
C1588,BIT,"",0,Yes,""
C1589,BIT,"",0,Yes,""
C1590,BIT,"",0,Yes,""
C1591,BIT,"",0,Yes,""
C1592,BIT,"",0,Yes,""
C1593,BIT,"",0,Yes,""
C1594,BIT,"",0,Yes,""
C1595,BIT,"",0,Yes,""
C1596,BIT,"",0,Yes,""
C1597,BIT,"",0,Yes,""
C1598,BIT,"",0,Yes,""
C1599,BIT,"",0,Yes,""
C1600,BIT,"",0,Yes,"</A_AlmCoil:block>"
C1601,BIT,"A_Warn1_WatchdogTimerErr",0,Yes,"<A_WarnCoil:block bg=""Red"">"
C1602,BIT,"A_Warn2_BatteryNeedsRepl",0,Yes,""
C1603,BIT,"A_Warn3_BatteryLowVoltag",0,Yes,""
C1604,BIT,"A_Warn4_LanError",0,Yes,""
C1605,BIT,"",0,Yes,""
C1606,BIT,"",0,Yes,""
C1607,BIT,"",0,Yes,""
C1608,BIT,"",0,Yes,""
C1609,BIT,"",0,Yes,""
C1610,BIT,"",0,Yes,""
C1611,BIT,"A_Warn11_DoorOpen",0,Yes,""
C1612,BIT,"A_Warn12_LintDoorOpen",0,Yes,""
C1613,BIT,"",0,Yes,""
C1614,BIT,"",0,Yes,""
C1615,BIT,"",0,Yes,""
C1616,BIT,"",0,Yes,""
C1617,BIT,"",0,Yes,""
C1618,BIT,"",0,Yes,""
C1619,BIT,"",0,Yes,""
C1620,BIT,"",0,Yes,""
C1621,BIT,"",0,Yes,""
C1622,BIT,"",0,Yes,""
C1623,BIT,"",0,Yes,""
C1624,BIT,"",0,Yes,""
C1625,BIT,"",0,Yes,""
C1626,BIT,"",0,Yes,""
C1627,BIT,"",0,Yes,""
C1628,BIT,"",0,Yes,""
C1629,BIT,"",0,Yes,""
C1630,BIT,"",0,Yes,""
C1631,BIT,"",0,Yes,""
C1632,BIT,"",0,Yes,""
C1633,BIT,"",0,Yes,""
C1634,BIT,"",0,Yes,""
C1635,BIT,"",0,Yes,""
C1636,BIT,"",0,Yes,""
C1637,BIT,"",0,Yes,""
C1638,BIT,"",0,Yes,""
C1639,BIT,"",0,Yes,""
C1640,BIT,"",0,Yes,""
C1641,BIT,"",0,Yes,""
C1642,BIT,"",0,Yes,""
C1643,BIT,"",0,Yes,""
C1644,BIT,"",0,Yes,""
C1645,BIT,"",0,Yes,""
C1646,BIT,"",0,Yes,""
C1647,BIT,"",0,Yes,""
C1648,BIT,"",0,Yes,""
C1649,BIT,"",0,Yes,""
C1650,BIT,"",0,Yes,"</A_WarnCoil:block>"
T1,BIT,"A_ModeTimeCurrent_tmr",0,No,"<Admin.Timers bg=""Red"">"
T2,BIT,"A_StateTimeCurrent_tmr",0,No,""
T3,BIT,"A_TimeBetween1stScan_tmr",0,No,""
T4,BIT,"1stScanDebounce_tmr",0,No,""
T11,BIT,"A_CTmr_Prd_Clearing",0,No,""
T12,BIT,"A_CTmr_Prd_Stopped",0,No,""
T13,BIT,"A_CTmr_Prd_Starting",0,No,""
T14,BIT,"A_CTmr_Prd_Idle",0,No,""
T15,BIT,"A_CTmr_Prd_Suspended",0,No,""
T16,BIT,"A_CTmr_Prd_Execute",0,No,""
T17,BIT,"A_CTmr_Prd_Stopping",0,No,""
T18,BIT,"A_CTmr_Prd_Aborting",0,No,""
T19,BIT,"A_CTmr_Prd_Aborted",0,No,""
T20,BIT,"A_CTmr_Prd_Holding",0,No,""
T21,BIT,"A_CTmr_Prd_Held",0,No,""
T22,BIT,"A_CTmr_Prd_Unholding",0,No,""
T23,BIT,"A_CTmr_Prd_Suspending",0,No,""
T24,BIT,"A_CTmr_Prd_Unsuspendg",0,No,""
T25,BIT,"A_CTmr_Prd_Resetting",0,No,""
T26,BIT,"A_CTmr_Prd_Completing",0,No,""
T27,BIT,"A_CTmr_Prd_Completed",0,No,""
T31,BIT,"A_CTmr_Mnt_Clearing",0,No,""
T32,BIT,"A_CTmr_Mnt_Stopped",0,No,""
T33,BIT,"A_CTmr_Mnt_Starting",0,No,""
T34,BIT,"A_CTmr_Mnt_Idle",0,No,""
T35,BIT,"A_CTmr_Mnt_Suspended",0,No,""
T36,BIT,"A_CTmr_Mnt_Execute",0,No,""
T37,BIT,"A_CTmr_Mnt_Stopping",0,No,""
T38,BIT,"A_CTmr_Mnt_Aborting",0,No,""
T39,BIT,"A_CTmr_Mnt_Aborted",0,No,""
T40,BIT,"A_CTmr_Mnt_Holding",0,No,""
T41,BIT,"A_CTmr_Mnt_Held",0,No,""
T42,BIT,"A_CTmr_Mnt_Unholding",0,No,""
T43,BIT,"A_CTmr_Mnt_Suspending",0,No,""
T44,BIT,"A_CTmr_Mnt_Unsuspend",0,No,""
T45,BIT,"A_CTmr_Mnt_Resetting",0,No,""
T46,BIT,"A_CTmr_Mnt_Completing",0,No,""
T47,BIT,"A_CTmr_Mnt_Completed",0,No,""
T51,BIT,"A_CTmr_Man_Clearing",0,No,""
T52,BIT,"A_CTmr_Man_Stopped",0,No,""
T53,BIT,"A_CTmr_Man_Starting",0,No,""
T54,BIT,"A_CTmr_Man_Idle",0,No,""
T55,BIT,"A_CTmr_Man_Suspended",0,No,""
T56,BIT,"A_CTmr_Man_Execute",0,No,""
T57,BIT,"A_CTmr_Man_Stopping",0,No,""
T58,BIT,"A_CTmr_Man_Aborting",0,No,""
T59,BIT,"A_CTmr_Man_Aborted",0,No,""
T60,BIT,"A_CTmr_Man_Holding",0,No,""
T61,BIT,"A_CTmr_Man_Held",0,No,""
T62,BIT,"A_CTmr_Man_Unholding",0,No,""
T63,BIT,"A_CTmr_Man_Suspending",0,No,""
T64,BIT,"A_CTmr_Man_Unsuspendg",0,No,""
T65,BIT,"A_CTmr_Man_Resetting",0,No,""
T66,BIT,"A_CTmr_Man_Completing",0,No,""
T67,BIT,"A_CTmr_Man_Completed",0,No,""
T70,BIT,"",0,No,"</Admin.Timers>"
T101,BIT,"SFCExample_tmr",0,No,"<Task.Timers bg=""Light Blue"">"
T102,BIT,"SFCExample__CurStep_tmr",0,No,""
T111,BIT,"Blower_tmr",0,No,""
T112,BIT,"Blower_CurStep_tmr",0,No,""
T121,BIT,"Rotate_tmr",0,No,""
T122,BIT,"Rotate_CurStep_tmr",0,No,""
T123,BIT,"Rotate_SensorOnWD_tmr",0,No,""
T124,BIT,"Rotate_SensorOffWD_tmr",0,No,""
T131,BIT,"Heat_tmr",0,No,""
T132,BIT,"Heat_CurStep_tmr",0,No,""
T200,BIT,"",0,No,"</Task.Timers>"
T201,BIT,"S_DryCycle_tmr",0,No,""
T202,BIT,"S_HeatAtTemp_tmr",0,No,""
T203,BIT,"S_CoolCycle_tmr",0,No,""
T204,BIT,"S_Sheeting_tmr",0,No,""
T205,BIT,"Buzzer_tmr",0,No,""
T206,BIT,"RotateErrorDelay_Tmr",0,No,""
T207,BIT,"BlowerErrorDelay_Tmr",0,No,""
T208,BIT,"HeatDelay_Tmr",0,No,""
T209,BIT,"SailDelay_Tmr",0,No,""
SC1,BIT,"_Always_ON",0,No,""
SC2,BIT,"_1st_SCAN",0,No,""
SC3,BIT,"_SCAN_Clock",0,No,""
SC4,BIT,"_10ms_Clock",0,No,""
SC5,BIT,"_100ms_Clock",0,No,""
SC6,BIT,"_500ms_Clock",0,No,""
SC7,BIT,"_1sec_Clock",0,No,""
SC8,BIT,"_1min_Clock",0,No,""
SC9,BIT,"_1hour_Clock",0,No,""
SC10,BIT,"_Mode_Switch",0,No,""
SC11,BIT,"_PLC_Mode",0,No,""
SC19,BIT,"_PLC Error",0,No,""
SC20,BIT,"_I/O Module Error",0,No,""
SC21,BIT,"_System Config Error",0,No,""
SC22,BIT,"_I/O Config Error",0,No,""
SC23,BIT,"_Memory Check Error",0,No,""
SC24,BIT,"_Project File Error",0,No,""
SC25,BIT,"_Firmware Version Error",0,No,""
SC26,BIT,"_Watchdog Timer Error",0,No,""
SC27,BIT,"_Lost SDRAM Data",0,No,""
SC28,BIT,"_Battery Low Voltage",0,No,""
SC29,BIT,"_Battery Replacement",0,No,""
SC30,BIT,"_Run Edit Project Error",0,No,""
SC31,BIT,"_Sub_CPU_FW_Ver_Error",0,No,""
SC32,BIT,"_C2INT_FW_Ver_Error",0,No,""
SC33,BIT,"_CPLD Version Error",0,No,""
SC40,BIT,"_Division_Error",0,No,""
SC43,BIT,"_Out_of_Range",0,No,""
SC44,BIT,"_Address_Error",0,No,""
SC46,BIT,"_Math_Operation_Error",0,No,""
SC50,BIT,"_PLC_Mode_Change_to_STOP",0,No,""
SC51,BIT,"_Watchdog_Timer_Reset",0,No,""
SC53,BIT,"_RTC_Date_Change",0,No,""
SC54,BIT,"_RTC_Date_Change_Error",0,No,""
SC55,BIT,"_RTC_Time_Change",0,No,""
SC56,BIT,"_RTC_Time_Change_Error",0,No,""
SC60,BIT,"_BT_Disable_Pairing",0,No,""
SC61,BIT,"_BT_Activate_Pairing",0,No,""
SC62,BIT,"_BT_Paired_Devices",0,No,""
SC63,BIT,"_BT_Pairing_SW_State",0,No,""
SC64,BIT,"_RemotePLC_Enabled",0,No,""
SC65,BIT,"_SD_Eject",0,No,""
SC66,BIT,"_SD_Delete_All",0,No,""
SC67,BIT,"_SD_Copy_System",0,No,""
SC68,BIT,"_SD_Ready_To_Use",0,No,""
SC69,BIT,"_SD_Write_Status",0,No,""
SC70,BIT,"_SD_Error",0,No,""
SC75,BIT,"_WLAN_Reset",0,No,""
SC76,BIT,"_Sub_CPU_Reset",0,No,""
SC80,BIT,"_WLAN_Ready_Flag",0,No,""
SC81,BIT,"_WLAN_Error_Flag",0,No,""
SC82,BIT,"_WLAN_Connection_Limit",0,No,""
SC83,BIT,"_WLAN_IP_Resolved",0,No,""
SC84,BIT,"_WLAN_Connected",0,No,""
SC86,BIT,"_WLAN_DHCP_Enabled",0,No,""
SC87,BIT,"_WLAN_DNS_Success",0,No,""
SC88,BIT,"_WLAN_DNS_Error",0,No,""
SC90,BIT,"_Port_1_Ready_Flag",0,No,""
SC91,BIT,"_Port_1_Error_Flag",0,No,""
SC92,BIT,"_Port_1_Connection_Limit",0,No,""
SC93,BIT,"_Port_1_IP_Resolved",0,No,""
SC94,BIT,"_Port_1_Link_Flag",0,No,""
SC95,BIT,"_Port_1_100MBIT_Flag",0,No,""
SC96,BIT,"_Port_1_DHCP_Enabled",0,No,""
SC97,BIT,"_Port_1_DNS_Success",0,No,""
SC98,BIT,"_Port_1_DNS_Error",0,No,""
SC100,BIT,"_Port_2_Ready_Flag",0,No,""
SC101,BIT,"_Port_2_Error_Flag",0,No,""
SC102,BIT,"_Port_3_Ready_Flag",0,No,""
SC103,BIT,"_Port_3_Error_Flag",0,No,""
SC111,BIT,"_EIP_Con1_ConOnline",0,No,""
SC112,BIT,"_EIP_Con1_Error",0,No,""
SC113,BIT,"_EIP_Con1_Originator_Run",0,No,""
SC114,BIT,"_EIP_Con2_ConOnline",0,No,""
SC115,BIT,"_EIP_Con2_Error",0,No,""
SC116,BIT,"_EIP_Con2_Originator_Run",0,No,""
SC120,BIT,"_Network Time_Request",0,No,""
SC121,BIT,"_Network Time_DST",0,No,""
SC122,BIT,"_Network Time_Processing",0,No,""
SC123,BIT,"_Network Time_Error",0,No,""
SC131,BIT,"_Password_Failure_Detect",0,No,""
SC132,BIT,"_Password_Locked_Out",0,No,""
SC133,BIT,"_Port1_AL_Enabled",0,No,""
SC134,BIT,"_Port1_AL_Denied_Flag",0,No,""
SC135,BIT,"_WLAN_AL_Enabled",0,No,""
SC136,BIT,"_WLAN_AL_Denied_Flag",0,No,""
SC140,BIT,"_S0_P1_Ready_Flag",0,No,""
SC141,BIT,"_S0_P1_Error_Flag",0,No,""
SC142,BIT,"_S0_P2_Ready_Flag",0,No,""
SC143,BIT,"_S0_P2_Error_Flag",0,No,""
SC144,BIT,"_S1_P1_Ready_Flag",0,No,""
SC145,BIT,"_S1_P1_Error_Flag",0,No,""
SC146,BIT,"_S1_P2_Ready_Flag",0,No,""
SC147,BIT,"_S1_P2_Error_Flag",0,No,""
SC150,BIT,"_PTO_Axis1_Ready_Flag",0,No,""
SC151,BIT,"_PTO_Axis2_Ready_Flag",0,No,""
SC152,BIT,"_PTO_Axis3_Ready_Flag",0,No,""
SC202,BIT,"_Fixed_Scan_Mode",0,No,""
SC203,BIT,"_Battery_Installed",1,No,""
SC301,BIT,"_S0INT_Ready_Flag",0,No,""
SC302,BIT,"_S0INT_Error_Flag",0,No,""
SC303,BIT,"_S0INT_Reset",0,No,""
SC304,BIT,"_S0INT_SD_EJECT",0,No,""
SC305,BIT,"_S0INT_SD_Delete_All",0,No,""
SC306,BIT,"_S0INT_SD_Copy_System",0,No,""
SC307,BIT,"_S0INT_SD_Ready_To_Use",0,No,""
SC309,BIT,"_S0INT_IP_Resolved",0,No,""
SC310,BIT,"_S0INT_Link_Flag",0,No,""
SC311,BIT,"_S0INT_100M_Bit_Flag",0,No,""
SC312,BIT,"_S0INT_DHCP_Enabled",0,No,""
SC315,BIT,"_S0INT_Application_Flag",0,No,""
SC321,BIT,"_S1INT_Ready_Flag",0,No,""
SC322,BIT,"_S1INT_Error_Flag",0,No,""
SC323,BIT,"_S1INT_Reset",0,No,""
SC324,BIT,"_S1INT_SD_EJECT",0,No,""
SC325,BIT,"_S1INT_SD_Delete_All",0,No,""
SC326,BIT,"_S1INT_SD_Copy_System",0,No,""
SC327,BIT,"_S1INT_SD_Ready_To_Use",0,No,""
SC329,BIT,"_S1INT_IP_Resolved",0,No,""
SC330,BIT,"_S1INT_Link_Flag",0,No,""
SC331,BIT,"_S1INT_100M_Bit_Flag",0,No,""
SC332,BIT,"_S1INT_DHCP_Enabled",0,No,""
SC335,BIT,"_S1INT_Application_Flag",0,No,""
DS1,INT,"Cmd_UnitMode",5,Yes,"[choices=Undefined:0|Production:1|Maintenance:2|Manual:3]<Cmd.TagInts bg=""Green"">"
DS2,INT,"Cmd_UnitModeChgReqBool",0,Yes,""
DS3,INT,"Cmd_CtrlCmd",0,Yes,"Undefined 1 Reset 2 Start 3 Stop 4 Hold 5 Unhold 6 Suspend 7 Unsuspend 8 Abort 9 Clear 10 Complete"
DS4,INT,"Cmd_CmdChgRequestBool",0,Yes,""
DS5,INT,"Cmd_SelectedRecipe",0,Yes,""
DS6,INT,"Cmd_RecipeChgRequestBool",0,Yes,""
DS7,INT,"Cmd_AcknowledgeAlarmId",0,Yes,""
DS8,INT,"Cmd_AcknowledgeWarningId",0,Yes,""
DS9,INT,"Cmd_ForceOffAlmWarn_BOOL",0,Yes,"On restart the C-bits might not register a falling edge"
DS20,INT,"",0,Yes,"</Cmd.TagInts>"
DS21,INT,"Sts_UnitModeCurrent",0,Yes,"[choices=Undefined:0|Production:1|Maintenance:2|Manual:3]<Sts.TagInts bg=""Yellow"">"
DS22,INT,"Sts_StateCurrent",0,Yes,"0,1Clr,2Stop,3Strt,4Idle,5Susp,6Exec,7Stopg,8Abortg,9Abortd,10Holdg,11Held,12Unhold,13Suspdng,14Unsuspd,15Rst,16Complg,17Compltd"
DS23,INT,"Sts_StateRequested",0,Yes,""
DS24,INT,"Sts_RecipeCurrent",0,Yes,""
DS25,INT,"Sts_RecipeRequested",0,Yes,""
DS26,INT,"Sts_StateCompleteBool",0,Yes,""
DS27,INT,"Sts_Pending1stScanSuspnd",0,Yes,"[choices=Bool]"
DS30,INT,"",0,Yes,"</Sts.TagInts>"
DS31,INT,"A_UnitNumber",0,Yes,"<Admin.TagInts bg=""Red"">"
DS32,INT,"A_AlmExtent",0,Yes,""
DS33,INT,"A_AlmHistExtent",0,Yes,""
DS34,INT,"A_WarnExtent",0,Yes,""
DS35,INT,"A_1stScanDebounce",0,Yes,""
DS40,INT,"",0,Yes,"</Admin.TagInts>"
DS51,INT,"Sts_CurRec_P1_Desc",0,Yes,"<StsCurRec:block bg=""Yellow"">"
DS52,INT,"S_CurRecipe_P2",0,Yes,""
DS53,INT,"S_CurRecipe_P3",0,Yes,""
DS100,INT,"Sts_CurRec_P50_Desc",0,Yes,"</StsCurRec:block>"
DS101,INT,"Ref_State_CLEARING",1,No,"READONLY : State Machine Use<STATE_ENUM bg=""Deep Purple"">"
DS102,INT,"Ref_State_STOPPED",2,No,"READONLY : State Machine Use"
DS103,INT,"Ref_State_STARTING",3,No,"READONLY : State Machine Use"
DS104,INT,"Ref_State_IDLE",4,No,"READONLY : State Machine Use"
